ID,Category,From,To,Original,Expected,Keywords
1,"Simple greeting",en,ru,"Hello, how can I help you today?","Привет, чем я могу помочь вам сегодня?","Привет; помочь; сегодня"
2,E-commerce,en,ru,"I would like to order a product from your website.","Я хотел бы заказать продукт с вашего сайта.","заказать; продукт; сайт"
3,"Customer support",en,ru,"What is your return policy for defective items?","Какова ваша политика возврата для дефектных товаров?","возврат; политика; дефект"
4,"Simple greeting",ru,en,"Здравствуйте! Я хочу оформить заказ.","Hello! I want to place an order.","Hello; order; place"
5,"Technical support",ru,en,"Мне нужна техническая поддержка с установкой плагина.","I need technical support with plugin installation.","technical; support; plugin; install"
6,Gratitude,en,uk,"Thank you for your assistance!","Дякую за вашу допомогу!","Дякую; допомог"
7,"Delivery inquiry",ru,uk,"Когда я могу ожидать доставку?","Коли я можу очікувати доставку?","Коли; очікувати; доставк"
8,"Account support",en,de,"I need help with my account.","Ich brauche Hilfe mit meinem Konto.","Hilfe; Konto"
9,"Information request",en,fr,"Where can I find more information?","Où puis-je trouver plus d'informations?","où; trouver; information"
10,"Pricing inquiry",en,es,"I have a question about pricing.","Tengo una pregunta sobre los precios.","pregunta; precio"
11,"Complex inquiry",en,ru,"Could you please provide more details about the shipping options available for international orders?","Не могли бы вы предоставить больше подробностей о вариантах доставки для международных заказов?","подробност; доставк; международн; заказ"
12,"Technical terminology",en,ru,"The API endpoint is not responding correctly.","Конечная точка API не отвечает корректно.","API; конечн; отвеча"
13,"Emotional expression",en,ru,"Really?! That's amazing! :)","Правда?! Это удивительно! :)","Правда; Это; удивительн"
14,"Numbers and measurements",en,ru,"The package weighs 2.5 kg and costs $49.99.","Посылка весит 2.5 кг и стоит $49.99.","2.5; кг; 49.99"
15,"Multi-sentence complaint",en,ru,"Good morning. I received my order yesterday. However, one item is missing. Can you help me?","Доброе утро. Я получил свой заказ вчера. Однако одного товара не хватает. Можете ли вы мне помочь?","Доброе утро; получил; вчера; отсутствует; помочь"
